12
L,A Guerra dos Tronos,51.35,George R. R. Martin
L,A Furia dos Reis,49.9,George R. R. Martin
L,A Tormenta de Espadas,19.7,George R. R. Martin
L,O Festim dos Corvos,37.71,George R. R. Martin
L,A Danca dos Dragoes,35.91,George R. R. Martin
D,DVD Game of Thrones: 1a Temporada Completa,39.9,551
D,DVD Game of Thrones: 2a Temporada Completa,49.9,552
D,DVD Game of Thrones: 3a Temporada Completa,49.9,553
D,DVD Game of Thrones: 4a Temporada Completa,129.9,554
D,DVD Game of Thrones: 5a Temporada Completa,129.9,555
D,DVD Game of Thrones: 6a Temporada Completa,159.9,556
D,DVD Game of Thrones: 7a Temporada Completa,159.9,557
